Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,Temp_Humidity,Wind_Speed_Direction
0.4594594594594595,0.7567567567567437,0.7578947368421052,0.5072806091257711,0.1666666666666666,0.6607538802660754,0.1403954708162831
0.2972972972972972,0.4054054054054035,0.894736842105263,0.3223197910298448,0.1666666666666666,0.6801552106430155,0.0892307613466608
0.4054054054054054,0.7837837837837753,0.3157894736842105,0.4027955315956204,0.1387654320987654,0.2509238728750924,0.0928276877971063
0.2972972972972972,0.6216216216216282,0.7684210526315789,0.5131995776135164,0.194320987654321,0.5803769401330376,0.1655997273675337
0.2972972972972972,0.5945945945945965,0.9789473684210526,0.3105096426388039,0.1387654320987654,0.7466740576496674,0.0715728097514506
0.2702702702702703,0.7027027027026946,0.9894736842105264,0.2983938198188183,0.2222222222222222,0.7361419068736141,0.1101496659996054
0.4324324324324323,0.6216216216216282,0.1684210526315789,0.6226032345912299,0.1666666666666666,0.1286031042128603,0.1722965441785025
0.6486486486486486,0.5675675675675649,0.7368421052631579,0.0998999610959817,0.1111111111111111,0.7427937915742794,0.0184693121923596
0.6486486486486486,0.7837837837837753,0.894736842105263,0.4630967598510531,0.1111111111111111,0.9035476718403548,0.0854487545769712
0.2972972972972972,0.4594594594594525,0.894736842105263,0.377341188239871,0.3609876543209876,0.6801552106430155,0.226233199266261
0.4054054054054054,0.4324324324324351,0.9578947368421052,0.97173900961485,0.1111111111111111,0.8032150776053215,0.1792507219379453
0.3243243243243244,0.6216216216216282,0.9684210526315788,0.957844717390096,0.0,0.7568366592756837,0.0
0.1351351351351352,0.1621621621621471,0.6631578947368421,0.6716500861446117,0.2777777777777778,0.4185144124168514,0.3097735151908042
0.4324324324324323,0.5945945945945965,0.2842105263157894,0.5066970488523315,0.0555555555555555,0.2302291204730229,0.0467446812326882
0.6216216216216216,0.6216216216216282,0.631578947368421,0.0814483410215083,0.0555555555555555,0.623059866962306,0.0075332655168614
0.5945945945945946,0.5405405405405332,0.9473684210526314,0.8553326293558605,0.0832098765432098,0.9209164818920916,0.1181622931875193
0.5405405405405407,0.7567567567567437,0.9684210526315788,0.2808036458622797,0.0832098765432098,0.9046563192904656,0.0388155975607707
0.6216216216216216,0.7837837837837753,0.9684210526315788,0.1103762574334463,0.1666666666666666,0.9600886917960088,0.0306019694108422
0.3243243243243244,0.5675675675675649,0.7578947368421052,0.5101428333240704,0.194320987654321,0.5868440502586844,0.164613854660361
0.3783783783783784,0.3513513513513402,0.9157894736842104,0.8600289001278274,0.194320987654321,0.7494456762749445,0.2774604297150028
0.3243243243243244,0.8378378378378386,0.9789473684210526,0.3304340576891013,0.3609876543209876,0.7653362897265337,0.1981288689482268
0.6216216216216216,0.7837837837837753,0.4526315789473684,0.0946479186350247,0.0555555555555555,0.4440133037694013,0.0087503747415244
0.6756756756756758,0.810810810810807,0.2736842105263158,0.1909353637525704,0.194320987654321,0.2775314116777531,0.06166185659407
0.2162162162162161,0.2432432432432421,0.7263157894736841,0.768187628522203,0.2498765432098765,0.5044345898004434,0.3186956916611078
0.5405405405405407,0.6216216216216282,0.7684210526315789,0.3505807814149946,0.0276543209876543,0.7150776053215078,0.0161028532741376
0.7837837837837839,0.6216216216216282,0.3052631578947368,0.0778358250430723,0.1111111111111111,0.3375831485587583,0.0144003238791705
0.5945945945945946,0.6756756756756772,0.894736842105263,0.1972433724226087,0.1666666666666666,0.8691796008869179,0.0546315490085043
0.3243243243243244,0.7027027027026946,0.8736842105263157,0.4795198132607124,0.1387654320987654,0.680339985218034,0.1104984852328351
0.6756756756756758,0.5945945945945965,0.6631578947368421,0.0641360529094648,0.1111111111111111,0.6808943089430894,0.0118738613622911
0.4324324324324323,0.7567567567567437,0.7684210526315789,0.3422442060801422,0.0832098765432098,0.655210643015521,0.0473009926771306
0.4864864864864865,0.7027027027026946,0.9578947368421052,0.2655199244150502,0.1111111111111111,0.8580931263858093,0.0490123478933761
0.4594594594594595,0.6756756756756772,0.9684210526315788,0.4196909909409214,0.2222222222222222,0.8492239467849224,0.154888038763007
0.7297297297297297,0.6756756756756772,0.2210526315789474,0.2418718390485188,0.0276543209876543,0.2337398373983739,0.0111132008378266
