Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,Temp_Humidity,Wind_Speed_Direction
0.7027027027027027,0.6756756756756772,0.7052631578947368,0.9550380703606958,0.1387654320987654,0.738359201773836,0.2200177484418866
0.4054054054054054,0.5675675675675649,0.9157894736842104,0.5187295059189685,0.0,0.7669992609016999,0.0
0.5135135135135135,0.2432432432432421,0.7789473684210526,0.8968487745234257,0.2498765432098765,0.7099039172209903,0.3720555821753713
0.4864864864864865,0.5945945945945965,0.8842105263157894,0.4958317123325737,0.1387654320987654,0.7908351810790835,0.114255369729312
0.891891891891892,0.7027027027026946,0.6421052631578947,0.0750291780136719,0.2222222222222222,0.7610864745011087,0.027765464333575
0.2972972972972972,0.6756756756756772,0.9263157894736842,0.4479797699105207,0.305432098765432,0.70509977827051,0.2272257226568227
0.4324324324324323,0.6486486486486456,0.9684210526315788,0.401183793697549,0.0555555555555555,0.8307464892830746,0.0370154944410137
0.4054054054054054,0.6216216216216282,0.9789473684210526,0.4075751681209358,0.0832098765432098,0.8213229859571323,0.0563236810165979
0.5945945945945946,0.7027027027026946,0.9789473684210526,0.1354415606069026,0.0832098765432098,0.951958610495196,0.0187400200602376
0.4054054054054054,0.3513513513513402,0.7157894736842104,0.8457455677207802,0.1111111111111111,0.5949741315594974,0.1560154662553264
0.5135135135135135,0.7567567567567437,0.2,0.4068248763407991,0.2222222222222222,0.1712860310421285,0.1501425939544263
0.4594594594594595,0.7297297297297263,0.9578947368421052,0.3935975101428332,0.2222222222222222,0.8398004434589801,0.145263907714935
0.4594594594594595,0.7837837837837753,0.6421052631578947,0.3331295503807036,0.2222222222222222,0.5570953436807096,0.1229613420486895
0.4324324324324323,0.6486486486486456,0.7999999999999999,0.5235091424442838,0.2222222222222222,0.6829268292682926,0.1931795761385095
0.3243243243243244,0.6216216216216282,0.4947368421052632,0.4951647863057855,0.1666666666666666,0.3743532889874353,0.1370439363618427
0.3243243243243244,0.6486486486486456,0.8526315789473684,0.4726560329016839,0.1387654320987654,0.6633407243163341,0.1089176496780995
0.3243243243243244,0.8648648648648702,0.6631578947368421,0.474851331073195,0.1666666666666666,0.5103473762010348,0.1314247352467144
0.3513513513513514,0.4864864864864842,0.9894736842105264,0.3439115211471127,0.1666666666666666,0.7926829268292683,0.0952035647207439
0.4324324324324323,0.6486486486486456,0.9894736842105264,0.4606235758350469,0.1666666666666666,0.8492239467849224,0.1274889883644358
0.5135135135135135,0.2432432432432421,0.7894736842105262,0.8826765964541766,0.305432098765432,0.7196969696969697,0.447591003470256
0.6486486486486486,0.7567567567567437,0.3789473684210526,0.9829655977324514,0.0832098765432098,0.3784183296378418,0.1357893487141775
0.4054054054054054,0.5945945945945965,0.9894736842105264,0.1474740176735396,0.1666666666666666,0.8303769401330376,0.0408641219261586
0.7027027027027027,0.1621621621621471,0.6631578947368421,0.0494636803201244,0.2498765432098765,0.6940133037694013,0.0206178929006517
0.4324324324324323,0.7837837837837753,0.2,0.5119490913132885,0.1387654320987654,0.1563192904656319,0.1179674532181649
0.5675675675675677,0.7567567567567437,0.9684210526315788,0.1098482743289056,0.0832098765432098,0.9231337767923136,0.0152053982139384
0.5675675675675677,0.6486486486486456,0.5157894736842105,0.1634246651475573,0.0832098765432098,0.4861419068736141,0.0226046934578742
0.7027027027027027,0.7027027027026946,0.1473684210526316,0.1109320291224364,0.2498765432098765,0.1507760532150776,0.0461107822780925
0.4054054054054054,0.7297297297297263,0.9789473684210526,0.2136386372478185,0.0832098765432098,0.8213229859571323,0.0295396138446957
0.2972972972972972,0.6756756756756772,0.9157894736842104,0.6168509976101817,0.0832098765432098,0.6967849223946785,0.0852262186110378
0.2972972972972972,0.6486486486486456,0.2947368421052632,0.4091035402656588,0.2222222222222222,0.2062084257206208,0.1509830399032462
0.6756756756756758,0.8378378378378386,0.4842105263157895,0.1274106597009948,0.0276543209876543,0.4955654101995566,0.0058595253814961
0.4594594594594595,0.6486486486486456,0.1894736842105263,0.3654754626799311,0.1111111111111111,0.1518847006651885,0.0674457873927983
0.5945945945945946,0.6756756756756772,0.4421052631578947,0.283499138553882,0.0555555555555555,0.4242424242424242,0.0261640048274395
0.4864864864864865,0.4864864864864842,0.9473684210526314,5.557716889901632e-05,0.0555555555555555,0.8484848484848485,2.818568730798501e-05
0.8108108108108109,0.7027027027026946,0.1263157894736842,0.1291891291057633,0.0555555555555555,0.1433850702143385,0.0119353574073267
0.4324324324324323,0.6486486486486456,0.2105263157894736,0.4635691657866947,0.2222222222222222,0.1655580192165557,0.1710717479482101
0.3783783783783784,0.3783783783783718,0.7999999999999999,0.8486911576724281,0.194320987654321,0.6518847006651884,0.273803738219308
0.3783783783783784,0.5675675675675649,0.5263157894736842,0.4258322681042627,0.2777777777777778,0.4212860310421286,0.1964414288606064
0.4324324324324323,0.7567567567567437,0.9789473684210526,0.4875229255821707,0.0555555555555555,0.8399852180339985,0.0449766699379146
0.6216216216216216,0.6216216216216282,0.2105263157894736,0.3668093147335074,0.194320987654321,0.2017738359201774,0.1183853871731207
0.4594594594594595,0.5675675675675649,0.9157894736842104,0.1088200967042738,0.194320987654321,0.8021064301552107,0.0351777306877507
0.2702702702702703,0.7027027027026946,0.9789473684210526,0.4009336964375034,0.3333333333333333,0.7280118255728012,0.2219546005447525
0.6756756756756758,0.7837837837837753,0.7473684210526316,0.2348969043516923,0.1666666666666666,0.7681079083518108,0.0650474416364097
0.4324324324324323,0.9189189189189192,0.831578947368421,0.4631801256044017,0.194320987654321,0.7106430155210642,0.149467264886527
0.7027027027027027,0.6756756756756772,0.5894736842105263,0.0929528149836047,0.2498765432098765,0.6164079822616407,0.0386542273833347
0.6216216216216216,0.6216216216216282,0.2210526315789474,0.3890957594620129,0.3609876543209876,0.2123059866962305,0.2332759313305552
0.5945945945945946,0.7567567567567437,0.6421052631578947,0.2462902239759906,0.1111111111111111,0.6208425720620843,0.0454660759629896
0.6756756756756758,0.7027027027026946,0.8526315789473684,0.9959150780859224,0.1666666666666666,0.8771249076127124,0.27556377780454
0.3243243243243244,0.6216216216216282,0.6947368421052631,0.4595120324570665,0.1387654320987654,0.5358462675535847,0.1058903815915005
0.7027027027027027,0.6216216216216282,0.6421052631578947,0.913438559439782,0.2222222222222222,0.6718403547671841,0.336998326795108
0.5405405405405407,0.7027027027026946,0.3052631578947368,0.4298338242649919,0.194320987654321,0.2760532150776053,0.1387122898991891
0.3243243243243244,0.3513513513513402,0.9578947368421052,0.2427610737509031,0.0832098765432098,0.7483370288248337,0.033561637400528
0.5945945945945946,0.7297297297297263,0.9473684210526314,0.0405713332962818,0.0832098765432098,0.9209164818920916,0.0056377410338908
0.3513513513513514,0.6216216216216282,0.8210526315789473,0.4344189406991607,0.1111111111111111,0.6537324464153732,0.0801600947039093
0.8378378378378378,0.7837837837837753,0.4,0.9999166342466516,0.1666666666666666,0.4593495934959349,0.2766707066151808
0.6486486486486486,0.6216216216216282,0.9263157894736842,0.0380147835269271,0.1387654320987654,0.9356984478935698,0.0088129982140523
0.5405405405405407,0.7297297297297263,0.7999999999999999,0.3644194964708497,0.1111111111111111,0.7450110864745011,0.0672510499168522
0.4324324324324323,0.2972972972972911,0.6947368421052631,0.9996109598177068,0.1387654320987654,0.590539541759054,0.2302835793317486
0.4054054054054054,0.7567567567567437,0.1684210526315789,0.5277607958650586,0.194320987654321,0.1241685144124168,0.1702960664453378
0.2972972972972972,0.6756756756756772,0.9052631578947368,0.4534541210470738,0.1666666666666666,0.688470066518847,0.1255057409120376
0.2162162162162161,0.6486486486486456,0.6,0.4512866114600122,0.2498765432098765,0.4113082039911307,0.1872667086320233
0.2432432432432433,0.7837837837837753,0.5578947368421052,0.3164008225420996,0.1387654320987654,0.3915373244641537,0.0729296402680658
0.3783783783783784,0.6216216216216282,0.8842105263157894,0.4141610626354692,0.0555555555555555,0.7228381374722838,0.0382121049839982
0.3513513513513514,0.3243243243243086,0.9052631578947368,0.5123659200800311,0.3333333333333333,0.7232076866223207,0.2836043856929451
0.5135135135135135,0.7027027027026946,0.7789473684210526,0.2993386316901016,0.305432098765432,0.7099039172209903,0.1518735595761442
0.4324324324324323,0.7297297297297263,0.1789473684210526,0.4431723448007558,0.1666666666666666,0.1378418329637841,0.1226615488291409
0.2972972972972972,0.5135135135135016,0.894736842105263,0.305813371866837,0.3333333333333333,0.6801552106430155,0.1693293600055346
0.7297297297297297,0.5135135135135016,0.7999999999999999,0.8123436892124716,0.0555555555555555,0.8536585365853658,0.0749278062054634
0.6756756756756758,0.7027027027026946,0.3578947368421052,0.1584782971155449,0.1387654320987654,0.3647450110864745,0.0365576222212542
0.6216216216216216,0.6486486486486456,0.5789473684210525,0.3458289334741288,0.0832098765432098,0.5703991130820399,0.0477960700041367
0.6216216216216216,0.6216216216216282,0.5789473684210525,0.1117656866559217,0.1111111111111111,0.5703991130820399,0.0206575464615431
0.5675675675675677,0.6216216216216282,0.9684210526315788,0.8973211804590674,0.0832098765432098,0.9231337767923136,0.1239612221883424
0.5135135135135135,0.1621621621621471,0.8105263157894737,0.1210470738620574,0.1111111111111111,0.7392830746489283,0.0223691863817008
0.2972972972972972,0.3783783783783718,0.894736842105263,0.4280553548602233,0.0555555555555555,0.6801552106430155,0.0394932725889066
0.2702702702702703,0.6756756756756772,0.936842105263158,0.3673650864224975,0.0832098765432098,0.6954915003695491,0.0507703717749096
0.4594594594594595,0.7567567567567437,0.863157894736842,0.4606791530039459,0.1387654320987654,0.7549889135254989,0.106159187637245
0.2702702702702703,0.6756756756756772,0.9789473684210526,0.3136219640971488,0.0832098765432098,0.7280118255728012,0.043348049678555
0.2972972972972972,0.6216216216216282,0.863157894736842,0.4235813927638526,0.1666666666666666,0.655210643015521,0.1172422098603783
0.3513513513513514,0.7297297297297263,0.9684210526315788,0.3131495581615072,0.1666666666666666,0.7753141167775314,0.0866940494889422
0.3243243243243244,0.7027027027026946,0.4105263157894737,0.5175068082031901,0.2222222222222222,0.3063562453806356,0.1909657185172278
0.4054054054054054,0.7027027027026946,0.1368421052631578,0.3707552937253375,0.1666666666666666,0.0970066518847006,0.102629212158793
0.3783783783783784,0.810810810810807,0.7368421052631579,0.5164230534096593,0.0832098765432098,0.5986696230598669,0.0713563778373947
0.2432432432432433,0.4324324324324351,0.9789473684210526,0.454065469904963,0.0832098765432098,0.709349593495935,0.062744335032731
0.3513513513513514,0.6216216216216282,0.5157894736842105,0.5212582671038737,0.3333333333333333,0.4018847006651884,0.2885240692957934
0.4864864864864865,0.6756756756756772,0.9894736842105264,0.2489857166675929,0.1666666666666666,0.8869179600886918,0.0689447534905411
0.7297297297297297,0.5945945945945965,0.631578947368421,0.940171177680209,0.2777777777777778,0.6733185513673319,0.4335727408531039
0.6216216216216216,0.6216216216216282,0.7473684210526316,0.174345578836214,0.194320987654321,0.7389135254988913,0.0563112565378694
0.2972972972972972,0.5135135135135016,0.9684210526315788,0.208358806202412,0.2498765432098765,0.738359201773836,0.0865167814450488
0.3513513513513514,0.7567567567567437,0.9578947368421052,0.3070638581670649,0.2222222222222222,0.766629711751663,0.1133474603414568
0.5135135135135135,0.7837837837837753,0.4421052631578947,0.0101984104929694,0.1387654320987654,0.3965262379896526,0.002406454123808
0.4594594594594595,0.810810810810807,0.9263157894736842,0.5416828766742622,0.0555555555555555,0.811529933481153,0.0499706612618476
0.5945945945945946,0.5945945945945965,0.4631578947368421,0.3631412215861723,0.0555555555555555,0.4449371766444937,0.0335076575387745
0.6216216216216216,0.5405405405405332,0.3789473684210526,0.3666981603957094,0.2498765432098765,0.3702882483370288,0.1521851737021274
0.2972972972972972,0.4864864864864842,0.894736842105263,0.7732451508920136,0.0832098765432098,0.6801552106430155,0.1068254061799539
0.6216216216216216,0.7027027027026946,0.631578947368421,0.0739454232201411,0.1111111111111111,0.623059866962306,0.0136828700204218
0.4054054054054054,0.5945945945945965,0.936842105263158,0.7571277719112989,0.0832098765432098,0.7851071692535107,0.1045994771127948
0.4054054054054054,0.5675675675675649,0.9894736842105264,0.210053909853832,0.1111111111111111,0.8303769401330376,0.0387835057357873
0.5135135135135135,0.7297297297297263,0.2526315789473684,0.4795476018451619,0.0555555555555555,0.2202512934220251,0.0442412797326971
0.4864864864864865,0.7027027027026946,0.9894736842105264,0.3403823709220251,0.0276543209876543,0.8869179600886918,0.0156347544898518
